id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
10995116286775,Shinji,Matsudaira,Shinji10995116286775@yahoo.com;Shinji10995116286775@gmail.com;Shinji10995116286775@gmx.com;Shinji10995116286775@hotmail.com;Shinji10995116286775@zagazig.cc,683,2012-12-25T13:03:25.482+00:00,"About Will Ferrell, Talladega Nights, Stranger than Fiction, Blades of Glory, Semi-Pro, and The Other Guys. He is considered a member of the Frat Pack, a generation of leading Hollywood comic",
10995116286786,Balbhadra,Paras Of Nepal,Balbhadra10995116286786@gmail.com;Balbhadra10995116286786@gmx.com;Balbhadra10995116286786@yahoo.com,1240,2012-12-28T06:58:57.140+00:00,"About Whoopi Goldberg,  Purple (1985) playing Celie, a mistreated black woman in the Deep South. She received a nomina",
10995116286786,Balbhadra,Paras Of Nepal,Balbhadra10995116286786@gmail.com;Balbhadra10995116286786@gmx.com;Balbhadra10995116286786@yahoo.com,1240,2012-12-04T21:48:28.987+00:00,"About Ralph Vaughan Williams, h Hymnal, beginning in 1904, in which he included many folk",
13194139533742,John,Brown,John13194139533742@gmail.com;John13194139533742@gmx.com;John13194139533742@yahoo.com,892,2012-11-06T20:54:10.250+00:00,"About Mohammad Khatami, g excellence in research and research communication on the conditions and content of a global intercultural dialogue on values.. In January 2010 Mohammad Khatami stated that he was not in the po",
13194139534325,Ai,Yang,Ai13194139534325@yahoo.com;Ai13194139534325@zoho.com;Ai13194139534325@gmail.com;Ai13194139534325@gmx.com;Ai13194139534325@hotmail.com,394,2012-11-16T17:26:22.855+00:00,"About Keith Richards, es. Rolling Stone magazine said Richards has created rock's grea",
13194139534437,Abdul Razzak,Jahani,Abdul.Razzak13194139534437@zoho.com;Abdul.Razzak13194139534437@yahoo.com;Abdul.Razzak13194139534437@gmail.com;Abdul.Razzak13194139534437@gmx.com,952,2012-11-10T10:53:13.036+00:00,"About Mr. Brightside, by Las Vegas-based rock band The Killers. The song is featured on the group's debut album Hot Fuss and was written by Brandon Flowers and Dave Keuning. It was named Song of the Decade b",
13194139534665,Boris,Golovin,Boris13194139534665@yahoo.com;Boris13194139534665@gmail.com;Boris13194139534665@gala.net;Boris13194139534665@zoho.com,833,2012-09-27T10:23:53.549+00:00,"About Keith Richards, dy of riffs, and has named him the 4th greatest guitarist of all time. Fo",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-05-20T09:01:04.110+00:00,"About Vinicius de Moraes, wright, a diplomat About David Foster, allace by D. T. MaxAbout Irvi",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-10-04T10:36:51.745+00:00,"About Francis I of the Two Sicilies, cis I of the Two Sicilies (Italian: Francesco GennAbout Restle",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-03-21T10:28:16.785+00:00,"About John F. Kennedy, ms of passenger traffic, and first in the world in terms of total flight operations.",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2011-08-01T10:02:50.961+00:00,"About BoA, ve two albums selling more than one million copies in Japan and is one of only three artists to have six consecutive number-one studio albums on the Oricon charts",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-10-04T18:36:06.745+00:00,"About Jean-Paul Sartre, ing that he aAbout Francis I of the Two Sicilies, r 1830) was KAbo",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-01-11T18:26:29.162+00:00,"About BoA, ted States with the single Eat You Up and released her debut English-language album, BoA on March 17, 2009. BoA's multilingual skills (she speaks Japanese and English along with native Korean",
13194139536991,Eugene Moke,Kabila,Eugene.Moke13194139536991@gmx.com,1098,2012-12-26T16:39:32.840+00:00,"About Mr. Brightside,  Song of the Decade by UK radio stations Absolute Radio and XFM, and in April 2010 Last. fm",
13194139537876,A.,Nair,A.13194139537876@gmx.com;A.13194139537876@yahoo.com;A.13194139537876@hotmail.com;A.13194139537876@gmail.com,214,2012-10-12T05:12:49.911+00:00,"About Will Ferrell, ered a member of the Frat Pack, a generation of leading Hollywood comic actors who emerged i",
13194139539073,Dặng Dinh,Burgandhi,Dang.Dinh13194139539073@yahoo.com,943,2012-08-25T22:32:28.587+00:00,"About Mohammad Khatami, f liberalization and reform. During his two terms as president, Khatami advocated freedom of",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-10-16T19:15:39.087+00:00,"About BoA, ng the fall of barriers that had restricted the import and export of entertainment between the countries",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-10-04T06:21:06.745+00:00,"About Francis I of the Two Sicilies, e; 14 August 1777 – 8 November 1830About Rembrandt, United States",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-12-14T09:38:14.308+00:00,"About John F. Kennedy, ombine to create the largest airport system in the United States,",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-06-28T11:12:12.189+00:00,"About BoA,  contributed to her commercial success throughout East Asia. She is the only foreign artist to h",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-05-18T18:57:19.110+00:00,"About Vinicius de Moraes, Clodoaldo Pereira da Silva Moraes, he was a seminal figAbout Jacques Offenbach, he",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-10-04T12:12:06.745+00:00,"About Otto von Bismarck,  made Prussia dominanAbout Francis I of the Two Sicilies,  1830) was King o",
13194139539195,Manuel,Candamo,Manuel13194139539195@hotmail.com;Manuel13194139539195@zoho.com;Manuel13194139539195@yahoo.com;Manuel13194139539195@gmx.com,1270,2012-09-27T00:58:49.420+00:00,"About John F. Kennedy, ars it has made extensive improvements to terminals, roadways and inter-termin",
13194139540003,Abhishek,Khan,Abhishek13194139540003@gmail.com,113,2012-12-05T03:51:50.189+00:00,"About Bill Gates, philanthropic endeavors, donating large amounts of money to various cha",
13194139540317,Peter,Johnson,Peter13194139540317@gmx.com;Peter13194139540317@gmail.com;Peter13194139540317@yahoo.com;Peter13194139540317@hotmail.com;Peter13194139540317@zoho.com,899,2012-11-25T12:44:01.960+00:00,"About Mohammad Khatami,  Mousavi. In October 2009, the award committee of the Global Dialogue Prize declared Dariush Shayegan and Mohammad Khatami as joint winners of the inaugural award, for their work in developing and promoting the c",
13194139541221,Abby,Lee,Abby13194139541221@gmail.com,1210,2012-11-19T21:19:02.476+00:00,"About Ralph Vaughan Williams, symphonies, chamber music, opera, choral music, and film scores. He wa",
13194139543604,John,Chatterjee,John13194139543604@gmail.com;John13194139543604@gmx.com;John13194139543604@ibra.cc,264,2012-06-03T09:54:51.946+00:00,"About Manuel Noriega, s a former PanamanianAbout Zooropa, ny of the tour's themAbout Ringo Starr, ed in",
13194139543604,John,Chatterjee,John13194139543604@gmail.com;John13194139543604@gmx.com;John13194139543604@ibra.cc,264,2012-12-09T15:06:11.531+00:00,"About Hamid Karzai, ominant political figure after the removal of the Taliban regime in late 2001. During the December 2001 International Conference on Afghanistan in Germany, Karzai was selected by prominent Afghan political figures to ser",
13194139543785,Jan,Dube,Jan13194139543785@yahoo.com;Jan13194139543785@gmx.com;Jan13194139543785@hotmail.com;Jan13194139543785@gmail.com;Jan13194139543785@zoho.com,1330,2012-11-30T17:55:01.471+00:00,"About Mr. Brightside, but album Hot Fuss and was written by Brandon Flowers and Dave Keuning. It was named So",
15393162788957,Pablo,Bernal,Pablo15393162788957@gmx.com,976,2012-03-10T14:32:10.654+00:00,"About Mr. Brightside, d rock band The Killers. The song is featured on the group's debut album Ho",
15393162789519,Joseph,Singh,Joseph15393162789519@gmail.com;Joseph15393162789519@yahoo.com;Joseph15393162789519@gmx.com,121,2012-11-06T23:43:21.662+00:00,"About Humayun,  the eve of his death in 1556, the Mughal empire spanned almost one million square kilometers. He succeed",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-06-07T18:33:12.911+00:00,"About Pierre Trudeau,  became a charismatic leader, inspiring Trudeaumania. From the lat",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-03-20T16:46:02.799+00:00,"About Ivan Ljubičić, t, after using the Babolat Pure DriveAbout Gish, n 1955, is a contemporary American wrAbo",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-01-10T16:48:42.687+00:00,"About Pierre Trudeau, ice. From his base in Montreal, Trudeau took control of the Li",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-12-31T03:01:25.127+00:00,"About Marcus Aurelius, s' death in 169. He was the last of the Five Good Emperors, and is also considered",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-10-01T10:29:08.501+00:00,"About Ronald Reagan, NF Treaty and the decrease of both countries' nuclear arsenals. Reagan left office in",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-02-11T04:38:56.768+00:00,"About Karol Kučera,  a former top 10 player and About Voltaire, taire was one of several EnlAbout United Stat",
15393162791340,Babar,Khan,Babar15393162791340@yahoo.com;Babar15393162791340@specialoperations.com;Babar15393162791340@gmx.com;Babar15393162791340@gmail.com;Babar15393162791340@zoho.com,783,2012-12-10T23:28:35.152+00:00,"About Van Morrison, hat show the influence of Celtic tradition, jazz, and stream-of-consciousness narrative, such as Astral Weeks and lesser-known wo",
15393162791508,Alexey,Gusev,Alexey15393162791508@hotmail.com;Alexey15393162791508@sexriga.lv,855,2012-12-10T16:10:31.193+00:00,"About Keith Richards, rds and songwriting partner Mick Jagger, The Rolling Stones' lead",
15393162792064,Adriaan,Jong,Adriaan15393162792064@gmail.com;Adriaan15393162792064@e-mail.am;Adriaan15393162792064@zoho.com;Adriaan15393162792064@yahoo.com;Adriaan15393162792064@gmx.com,1252,2012-08-08T04:47:22.362+00:00,"About Mr. Brightside, er 7.66 million plays scrobbled. In October 2010, it was voted at 9 in the Greatest Guitar Riff",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2011-12-01T16:10:27.384+00:00,"About Joseph Haydn, . Joseph Haydn was the brother of Michael Haydn, himself a highly regarded composer, and Joha",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-10-31T09:45:01.226+00:00,"About Pyotr Ilyich Tchaikovsky, sical career in Russia at that time, and no system of p",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-05-30T09:58:02.269+00:00,"About Joseph Haydn, e of the most celebrated composers in Europe. Joseph Haydn was the brother of M",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2011-10-23T15:11:24.382+00:00,"About Joe Strummer, ian allowed him to explore other intAbout Steptacular, ered the UK Albums Chart at numb",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-07-01T07:24:04.705+00:00,"About Pyotr Ilyich Tchaikovsky, era, although suicide has been suggested as a possibility. While his",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-06-16T11:17:25.594+00:00,"About Joseph Haydn,  brother of Michael Haydn, himself a highly regarded composer, a",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-09-10T14:54:30.876+00:00,"About Pyotr Ilyich Tchaikovsky, l, his mother's early death and the collapse of the one end",
15393162793326,Paul,Fayed,Paul15393162793326@gmail.com;Paul15393162793326@gmx.com;Paul15393162793326@yahoo.com;Paul15393162793326@zoho.com,1101,2012-10-14T18:44:02.765+00:00,"About Rick Springfield, d published his autobiAbout Brian Eno, nd record producer Bri",
15393162795090,Michel,David,Michel15393162795090@gmail.com;Michel15393162795090@gmx.com,1137,2012-12-29T20:18:54.961+00:00,"About Mary of Teck,  member of the British Royal Family. To her family, she was informally known as May, after her",
15393162795700,Timo,Salminen,Timo15393162795700@gmail.com;Timo15393162795700@moscowmail.com;Timo15393162795700@gmx.com;Timo15393162795700@yahoo.com;Timo15393162795700@zoho.com,520,2012-12-18T11:32:07.222+00:00,"About Henry I of England, m Beauclerc for his scholarly interests— he could read Latin",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2012-05-20T13:16:27.329+00:00,"About BoA, only foreign artist to have two albums selling more than one million copies in Japan and is one of only thre",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2012-10-04T14:05:21.745+00:00,"About Francis I of the Two Sicilies, 30) was King of the Two Sicilies from 1825 to About Am",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2012-05-20T08:57:19.110+00:00,"About Vinicius de Moraes, et, he wrote lyrics foAbout Jack Kerouac, ntaneous method",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2011-07-28T08:13:22.382+00:00,"About John F. Kennedy, the past, it has been a hub for Eastern Air Lines, National Airlines, Pan American World Air",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2012-05-21T15:20:49.233+00:00,"About BoA, r two years of training, she released ID; Peace B, her debut Korean album. Two years later, she rel",
15393162795778,Carlos,Sumac,Carlos15393162795778@gmail.com;Carlos15393162795778@yahoo.com;Carlos15393162795778@gmx.com;Carlos15393162795778@zoho.com,1276,2012-10-04T14:26:21.745+00:00,"About Francis I of the Two Sicilies, August 1777 – 8 November 1830) was King of the TAbout Disc",
15393162796126,Agustiar,Irama,Agustiar15393162796126@gmail.com;Agustiar15393162796126@yahoo.com;Agustiar15393162796126@hotmail.com;Agustiar15393162796126@gmx.com,646,2012-04-24T18:44:38.138+00:00,"About Hamid Karzai, ce on Afghanistan in Germany, Karzai was selected by prominent Afghan political figures t",
15393162796126,Agustiar,Irama,Agustiar15393162796126@gmail.com;Agustiar15393162796126@yahoo.com;Agustiar15393162796126@hotmail.com;Agustiar15393162796126@gmx.com,646,2012-06-02T19:29:21.946+00:00,"About Neil Young, , and daughter Amber Jean About Manuel Noriega, United States he was removAbout Bi",
15393162796516,Shweta,Singh,Shweta15393162796516@gmail.com;Shweta15393162796516@gmx.com;Shweta15393162796516@yahoo.com;Shweta15393162796516@classprod.com,192,2012-04-06T12:25:57.967+00:00,"About Judy Garland, ability, often owing hundreds of thousands of dollars in back taxes",
15393162796686,Olga,Akhiezer,Olga15393162796686@yahoo.com,991,2012-12-16T17:57:46.399+00:00,"About Henry I of England, s. The differences between the English and Norman populations b",
15393162796686,Olga,Akhiezer,Olga15393162796686@yahoo.com,991,2012-09-08T03:29:59.552+00:00,"About Van Morrison, stablished Morrison as a major artist, and throughout the 1970s he built on his reputation",
15393162796938,Shweta,Kumar,Shweta15393162796938@gmail.com;Shweta15393162796938@zoho.com;Shweta15393162796938@yahoo.com;Shweta15393162796938@mofa.com;Shweta15393162796938@gmx.com,228,2012-12-20T02:51:49.853+00:00,"About Humayun, change in Mughal court culture, as the Central Asian origins of the dynasty were largely overshado",
15393162797132,Shweta,Kapoor,Shweta15393162797132@inorbit.com;Shweta15393162797132@gmail.com;Shweta15393162797132@gmx.com;Shweta15393162797132@hotmail.com;Shweta15393162797132@yahoo.com,219,2012-08-22T09:57:40.560+00:00,"About Judy Garland, and for Best Supporting Actress for her performance in the 1961 film, Judgment at Nuremberg. At 39 years of age, she remains the youngest recipient of the Cecil",
15393162797132,Shweta,Kapoor,Shweta15393162797132@inorbit.com;Shweta15393162797132@gmail.com;Shweta15393162797132@gmx.com;Shweta15393162797132@hotmail.com;Shweta15393162797132@yahoo.com,219,2012-09-21T20:49:09.150+00:00,"About Augustine of Hippo, e Eastern Orthodox Church he is also considered a saint, his feast day being celeb",
15393162797703,Aditya,Sharma,Aditya15393162797703@gmx.com;Aditya15393162797703@gmail.com;Aditya15393162797703@yahoo.com;Aditya15393162797703@zoho.com,294,2012-06-04T06:53:21.946+00:00,"About William Shatner, the lyrics instead of singing them, often About Manuel Noriega, is on April 27, 2010, and after a re",
15393162797703,Aditya,Sharma,Aditya15393162797703@gmx.com;Aditya15393162797703@gmail.com;Aditya15393162797703@yahoo.com;Aditya15393162797703@zoho.com,294,2012-09-11T22:43:53.825+00:00,"About Hamid Karzai, ashto: حامد کرزی, Hāmid Karzay; born 24 December 1957) is the 12th and cur",
15393162797768,A.,Kumar,A.15393162797768@gmail.com;A.15393162797768@hotmail.com;A.15393162797768@yahoo.com;A.15393162797768@gmx.com;A.15393162797768@dhofar.cc,176,2012-07-08T20:13:54.693+00:00,"About Hamid Karzai, er the 2004 presidential election, Karzai was declared winner and became President of the Islamic Re",
15393162797768,A.,Kumar,A.15393162797768@gmail.com;A.15393162797768@hotmail.com;A.15393162797768@yahoo.com;A.15393162797768@gmx.com;A.15393162797768@dhofar.cc,176,2012-06-03T16:04:36.946+00:00,"About Manuel Noriega, n of the extraAbout Calvin Coolidge, ice with consiAbout El Salvador, I",
15393162798794,Arjun,Sharma,Arjun15393162798794@gmx.com,122,2012-09-09T08:49:44.403+00:00,"About BoA, stylized and known by her stage name BoA, which is a backronym for Beat of Angel, is a Korean singer, active",
15393162798794,Arjun,Sharma,Arjun15393162798794@gmx.com,122,2012-09-10T19:12:22.211+00:00,"About BoA, 17, 2009. BoA's multilingual skills (she speaks Japanese and English along",
17592186045367,Chris,du Preez,Chris17592186045367@yahoo.com;Chris17592186045367@gmx.com;Chris17592186045367@cameroon.cc,1325,2012-12-29T06:40:51.717+00:00,"About Van Morrison, scendental and inspired; while some of his recordings, such as the st",
17592186045902,Marat,Kolessov,Marat17592186045902@yahoo.com;Marat17592186045902@gmx.com;Marat17592186045902@gmail.com;Marat17592186045902@escapeartist.com,1180,2012-12-22T19:24:44.117+00:00,"About Van Morrison, ds covering the popular hits of the day. He rose to prominence in the mid-1960s as the lead",
17592186046721,Shweta,Khan,Shweta17592186046721@gmx.com,118,2012-09-12T16:05:05.647+00:00,"About Keith Richards, er, The Rolling Stones' lead vocalist, are listed among Rolling Stone magazine's 50",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-11-10T20:09:21.275+00:00,"About Titian,  of Italian painters, equally adept with portraits, landscape backgrounds, and m",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-12-11T09:14:45.847+00:00,"About Joseph Haydn, seph Haydn was the brother of Michael Haydn, himself a highly regarded composer, and",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-06-11T16:57:22.215+00:00,"About Pyotr Ilyich Tchaikovsky, ult life, his 13-year association with the wealthy widow Nadezhda von Meck. His same-se",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-12-30T14:04:53.949+00:00,"About Joseph Haydn,  period. He is often called the Father of the Symphony and Father of the",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-06-16T09:59:04.276+00:00,"About Pyotr Ilyich Tchaikovsky,  awarded a lifetime pension in the late 1880s. Although musically precocious, Tchaikovsky was educated for a career as a civil servant. There was scant opportunity for a musical career in Russia at that",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-08-09T23:03:15.382+00:00,"About Pyotr Ilyich Tchaikovsky, ples stringently. Vestiges of this last claim still rema",
17592186047024,Wei,Zhu,Wei17592186047024@gmail.com;Wei17592186047024@hotmail.com;Wei17592186047024@zoho.com;Wei17592186047024@yahoo.com;Wei17592186047024@gmx.com,352,2012-11-17T02:36:16.469+00:00,"About Joseph Haydn, on of sonata form. A lifelong resident of Austria, Haydn spent much of h",
17592186047030,Aamir,Singh,Aamir17592186047030@gmail.com;Aamir17592186047030@yahoo.com,259,2012-12-31T07:30:32.715+00:00,"About Will Ferrell,  the mid 1990s as a cast member on the NBC sketch comedy show Saturday Ni",
17592186047476,Priyanka,Kapoor,Priyanka17592186047476@gmx.com;Priyanka17592186047476@gmail.com;Priyanka17592186047476@yahoo.com;Priyanka17592186047476@hotmail.com;Priyanka17592186047476@zoho.com,231,2012-09-07T19:29:08.886+00:00,"About Hamid Karzai, President of the Islamic Republic of Afghanistan. He won a second five-y",
17592186047476,Priyanka,Kapoor,Priyanka17592186047476@gmx.com;Priyanka17592186047476@gmail.com;Priyanka17592186047476@yahoo.com;Priyanka17592186047476@hotmail.com;Priyanka17592186047476@zoho.com,231,2012-12-28T08:17:26.662+00:00,"About Hamid Karzai, an regime in late 2001. During the December 2001 International Conference on Afghanistan in Germany, K",
17592186047842,Carlos,Gonzalez,Carlos17592186047842@yahoo.com;Carlos17592186047842@rbcmail.ru;Carlos17592186047842@gmail.com;Carlos17592186047842@gmx.com;Carlos17592186047842@hotmail.com,726,2012-06-03T13:37:36.946+00:00,"About Confucius, ot want done to yourself, aAbout Manuel Noriega, undering in 1999. France waAbout The G",
17592186047842,Carlos,Gonzalez,Carlos17592186047842@yahoo.com;Carlos17592186047842@rbcmail.ru;Carlos17592186047842@gmail.com;Carlos17592186047842@gmx.com;Carlos17592186047842@hotmail.com,726,2012-10-11T05:29:07.514+00:00,"About Mohammad Khatami, platform of liberalization and reform. During his two terms as president, Khatami advocated",
17592186048114,Rahul,Rao,Rahul17592186048114@yahoo.com;Rahul17592186048114@gmail.com;Rahul17592186048114@gmx.com,200,2012-12-29T14:26:13.977+00:00,"About Will Ferrell, d a member of the Frat Pack, a generation of leading Hollywood comic actors who em",
17592186048271,Alexander,Ivanov,Alexander17592186048271@hotmail.com;Alexander17592186048271@yahoo.com,860,2012-11-17T18:21:06.189+00:00,"About Keith Richards, d vocalist, are listed among Rolling Stone magazine's 500 Greatest Songs of",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-11-04T17:24:32.979+00:00,"About John F. Kennedy, rport located in the borough of Queens in New York City, about 12 miles (19 km) southeast of Lower Manhattan. In 2011 it was the busiest international air passenger gate",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-10-05T13:05:21.745+00:00,"About Jorge Luis Borges, -story writer, About Francis I of the Two Sicilies, o Sicilies",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-06-08T17:56:35.225+00:00,"About BoA,  Korean album. Two years later, she released her debut Japanese album, Listen to My Heart, becomi",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-10-04T09:37:36.745+00:00,"About Francis I of the Two Sicilies, s from 1825 to 183About Benjamin Britten, nd instrumental, aAbout Ju",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-05-20T01:45:19.110+00:00,"About Vinicius de Moraes, ittle poet), was born in RioAbout Federico Fellini, ber 31, 1993) was an ItalianAbou",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-02-26T01:37:02.609+00:00,"About BoA, corded songs in Mandarin Chinese) have contributed to her commercial success throu",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-11-15T02:17:07.385+00:00,"About BoA, lbum, Listen to My Heart, becoming the first Korean pop star to break through in Japan following",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-10-24T03:43:34.502+00:00,"About BoA, holic, she was born and raised in Gyeonggi-do, South Korea, BoA was discovered by SM Enter",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-10-04T06:13:36.745+00:00,"About Francis I of the Two Sicilies, co Gennaro Giuseppe; 14 August 1777 – 8 November 1830) was Ki",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-10-04T20:15:06.745+00:00,"About Francis I of the Two Sicilies, icilies from 1825 About Clint Eastwood, se to fam",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-12-13T19:04:17.607+00:00,"About Keith Richards, English musician and songwriter, and a founder member of The Rolling",
17592186048745,Eugenia,Popov,Eugenia17592186048745@gmx.com;Eugenia17592186048745@hotmail.com;Eugenia17592186048745@gmail.com;Eugenia17592186048745@yahoo.com,842,2012-10-15T03:34:17.764+00:00,"About Rick Springfield,  I've Done Everything About Margaret Thatcher, e prime minis",
17592186048763,Carlos,Araya,Carlos17592186048763@hotmail.com;Carlos17592186048763@gmail.com;Carlos17592186048763@yahoo.com,1051,2012-09-09T17:44:27.075+00:00,"About Keith Richards, illicit drug use stems in part from several drug busts during",
17592186048918,Peter,Merton,Peter17592186048918@juanitabynum.com;Peter17592186048918@gmx.com;Peter17592186048918@gmail.com;Peter17592186048918@yahoo.com;Peter17592186048918@zoho.com,1014,2012-11-19T17:30:59.446+00:00,"About Ralph Vaughan Williams, ish composer of symphonies, chamber music, opera, choral music, and film scores. He was also a collector of English",
17592186049675,Ali Muhammad,Khan,Ali.Muhammad17592186049675@gmail.com;Ali.Muhammad17592186049675@hotmail.com;Ali.Muhammad17592186049675@zoho.com;Ali.Muhammad17592186049675@gmx.com,755,2012-09-24T22:46:46.468+00:00,"About Mary of Teck, t son of the Prince of Wales, but six weeks after the announcement of the engagement he died unexpectedly of pneumonia. The following year she became engaged to Albert Victor's next surviving",
17592186049711,David,Williams,David17592186049711@gmx.com;David17592186049711@gmail.com;David17592186049711@yahoo.com;David17592186049711@zoho.com;David17592186049711@hotmail.com,894,2012-11-14T21:04:03.775+00:00,"About Mohammad Khatami, r, Shiite theologian and Reformist politician. He served as the fifth President of Iran from August 2, 1997 to August 3, 2005. He also served as Iran's Minister of Culture in both the 1980s and 1990s. He is c",
